ner_prec_micro;ner_rec_micro;ner_f1_micro;ner_prec_macro;ner_rec_macro;ner_f1_macro;loc_prec_micro;loc_rec_micro;loc_f1_micro;loc_prec_macro;loc_rec_macro;loc_f1_macro;cls_prec_micro;cls_rec_micro;cls_f1_micro;cls_prec_macro;cls_rec_macro;cls_f1_macro;epoch;iteration;global_iteration
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1;0;1501
90.2439024390244;21.971496437054633;35.33906399235912;46.31523913438807;19.4450462670328;25.69755248248332;90.68627450980392;21.971496437054633;35.37284894837476;90.68627450980392;21.971496437054633;35.37284894837476;99.46236559139786;21.971496437054633;35.99221789883269;49.734042553191486;19.4450462670328;25.83685342133303;2;0;3002
87.22358722358723;42.16152019002376;56.84547638110489;53.299607639277504;37.05572892783801;42.10063979702916;88.30845771144278;42.16152019002376;57.073954983922825;88.30845771144278;42.16152019002376;57.073954983922825;98.88579387186628;42.16152019002376;59.11740216486262;62.004994124559346;37.05572892783801;43.43514192748811;3;0;4503
91.64677804295943;45.605700712589076;60.90404440919905;55.08505011498232;39.983127914294315;44.69520898885332;92.10526315789474;45.72446555819478;61.111111111111114;92.10526315789474;45.72446555819478;61.111111111111114;99.74025974025975;45.605700712589076;62.59168704156479;61.8421052631579;39.983127914294315;46.269402113937474;4;0;6004
89.0625;54.156769596199524;67.3559822747415;54.61780385248267;43.4770037060727;47.62111807451023;89.43248532289628;54.27553444180523;67.55358462675535;89.43248532289628;54.27553444180523;67.55358462675535;99.78118161925602;54.156769596199524;70.20785219399538;61.93181818181819;43.4770037060727;49.762831920684356;5;0;7505
90.36608863198458;55.70071258907363;68.9199118295371;55.20829610879492;44.82006634233953;48.548346779007026;90.89147286821705;55.70071258907363;69.07216494845359;90.89147286821705;55.70071258907363;69.07216494845359;99.57537154989384;55.70071258907363;71.43945163747144;62.25015077108641;44.82006634233953;50.71358514071221;6;0;9006
90.50387596899225;55.463182897862225;68.77761413843888;54.94028431454142;45.10490532300901;48.46867521243074;90.85603112840467;55.463182897862225;68.87905604719764;90.85603112840467;55.463182897862225;68.87905604719764;99.57356076759062;55.463182897862225;71.24332570556825;61.89746732026145;45.10490532300901;50.83826382051512;7;0;10507
90.48507462686567;57.60095011876485;70.39187227866474;55.029464266967175;45.80945636563918;49.15452274180308;90.82397003745318;57.60095011876485;70.49418604651162;90.82397003745318;57.60095011876485;70.49418604651162;99.58932238193019;57.60095011876485;72.98720842738902;61.90386546184739;45.80945636563918;51.46544860858313;8;0;12008
90.74074074074075;58.19477434679335;70.91172214182345;55.38989049440305;46.27592140445242;49.61270726251399;91.09461966604823;58.313539192399055;71.10789283128169;91.09461966604823;58.313539192399055;71.10789283128169;99.59349593495935;58.19477434679335;73.46326836581709;61.92603550295858;46.27592140445242;51.84684087409196;9;0;13509
90.75785582255084;58.313539192399055;71.00506146059291;55.42497849440387;46.285141744229264;49.64758662663499;91.09461966604823;58.313539192399055;71.10789283128169;91.09461966604823;58.313539192399055;71.10789283128169;99.59432048681542;58.313539192399055;73.55805243445694;61.92690058479532;46.285141744229264;51.86966178157091;10;0;15010
91.4656771799629;58.55106888361045;71.39753801593048;55.21572993999465;46.0075402958988;49.39748382271848;92.00743494423791;58.78859857482185;71.73913043478261;92.00743494423791;58.78859857482185;71.73913043478261;99.39516129032258;58.55106888361045;73.69207772795217;62.275875736071264;46.0075402958988;51.89682212922475;11;0;16511
90.69373942470389;63.657957244655584;74.80809490579203;55.792123182313844;47.98874421859234;51.15908529824238;92.54237288135593;64.8456057007126;76.25698324022346;92.54237288135593;64.8456057007126;76.25698324022346;97.9890310786106;63.657957244655584;77.1778257739381;61.85374397898118;47.98874421859234;53.36040239806796;12;0;18012
91.74917491749174;66.0332541567696;76.79558011049723;57.223714109846426;48.921348657234645;52.40012912088484;94.18604651162791;67.3396674584323;78.53185595567868;94.18604651162791;67.3396674584323;78.53185595567868;97.54385964912281;66.0332541567696;78.75354107648727;61.750630558874285;48.921348657234645;54.04536243693592;13;0;19513
