ner_prec_micro;ner_rec_micro;ner_f1_micro;ner_prec_macro;ner_rec_macro;ner_f1_macro;loc_prec_micro;loc_rec_micro;loc_f1_micro;loc_prec_macro;loc_rec_macro;loc_f1_macro;cls_prec_micro;cls_rec_micro;cls_f1_micro;cls_prec_macro;cls_rec_macro;cls_f1_macro;epoch;iteration;global_iteration
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1;0;1501
97.71689497716895;26.034063260340634;41.11431316042267;48.09173669467787;16.434697395393492;22.199956630234432;97.71689497716895;26.034063260340634;41.11431316042267;97.71689497716895;26.034063260340634;41.11431316042267;100.0;26.034063260340634;41.312741312741316;50.0;16.434697395393492;22.28630310857365;2;0;3002
91.991341991342;51.70316301703163;66.1993769470405;53.08803821159158;32.76959150418358;38.67371328344398;92.79475982532752;51.70316301703163;66.40625;92.79475982532752;51.70316301703163;66.40625;99.06759906759906;51.70316301703163;67.94564348521183;61.72536665978103;32.76959150418358;39.62441601816738;3;0;4503
93.95161290322581;56.69099756690997;70.71320182094082;53.6546822742475;35.45567988359739;41.0272062603719;94.52332657200812;56.69099756690997;70.87452471482891;94.52332657200812;56.69099756690997;70.87452471482891;99.36034115138592;56.69099756690997;72.19209914794732;62.20042579075425;35.45567988359739;42.04610551376919;4;0;6004
91.77101967799642;62.40875912408759;74.29398986241854;51.95409406391338;38.608948731012745;43.640616912037686;92.10053859964094;62.40875912408759;74.4017403915881;92.10053859964094;62.40875912408759;74.4017403915881;99.6116504854369;62.40875912408759;76.73896783844427;62.26999585578119;38.608948731012745;45.36547002279505;5;0;7505
92.84436493738819;63.138686131386855;75.16292541636493;53.609289675466144;39.28855826775327;44.49492123343985;93.35727109515261;63.26034063260341;75.41696881798406;93.35727109515261;63.26034063260341;75.41696881798406;99.61612284069098;63.138686131386855;77.28965003723007;62.416666666666664;39.28855826775327;46.06374357208341;6;0;9006
92.06349206349206;63.503649635036496;75.16198704103671;53.35277343536493;40.35701547664649;45.29160127853816;92.38938053097345;63.503649635036496;75.2703677000721;92.38938053097345;63.503649635036496;75.2703677000721;99.80879541108987;63.503649635036496;77.62081784386618;62.3641304347826;40.35701547664649;47.30217576788272;7;0;10507
91.24579124579124;65.93673965936739;76.55367231638417;53.3166673065681;41.802710968879474;46.45749491097656;92.02037351443124;65.93673965936739;76.82494684620835;92.02037351443124;65.93673965936739;76.82494684620835;99.26739926739927;65.93673965936739;79.23976608187134;62.02830188679245;41.802710968879474;48.575314665802566;8;0;12008
90.83469721767594;67.51824817518248;77.45987438939288;52.40567920457979;42.9543098920663;46.86650398126918;91.58415841584159;67.51824817518248;77.73109243697478;91.58415841584159;67.51824817518248;77.73109243697478;99.46236559139786;67.51824817518248;80.43478260869566;61.44144144144145;42.9543098920663;49.45002046155741;9;0;13509
90.81967213114754;67.39659367396594;77.37430167597765;52.73985615833442;42.538859883301846;46.775155975043994;91.41914191419141;67.39659367396594;77.59103641456583;91.41914191419141;67.39659367396594;77.59103641456583;99.64028776978418;67.39659367396594;80.40638606676342;62.27477477477478;42.538859883301846;49.2162577780381;10;0;15010
90.93851132686083;68.3698296836983;78.05555555555556;51.67396122570833;42.57835949058223;46.32676430111237;91.3961038961039;68.49148418491484;78.30319888734351;91.3961038961039;68.49148418491484;78.30319888734351;99.64539007092199;68.3698296836983;81.0966810966811;62.32986111111111;42.57835949058223;48.91949300980845;11;0;16511
91.03554868624421;71.65450121654501;80.19060585432267;53.49567445913983;45.390921383985905;48.83139884597767;91.92546583850931;72.01946472019465;80.76398362892223;91.92546583850931;72.01946472019465;80.76398362892223;99.32546374367622;71.65450121654501;83.25088339222614;62.15521467207573;45.390921383985905;51.40952595387218;12;0;18012
93.73040752351098;72.74939172749392;81.91780821917808;55.16486916058798;45.62072284512668;49.60369951963522;94.33070866141732;72.87104622871047;82.22374742621825;94.33070866141732;72.87104622871047;82.22374742621825;99.50083194675541;72.74939172749392;84.04778636683065;62.23581213307241;45.62072284512668;51.5143387650834;13;0;19513
92.03539823008849;75.91240875912408;83.2;55.03133692318277;49.57242423375114;51.99209138824099;93.43283582089552;76.15571776155717;83.9142091152815;93.43283582089552;76.15571776155717;83.9142091152815;98.8906497622821;75.91240875912408;85.89125946317962;61.12384378837095;49.57242423375114;54.3929637613751;14;0;21014
92.4963924963925;77.98053527980535;84.62046204620461;55.62511651319318;51.11880222470258;53.15134617218009;93.88646288209607;78.46715328467153;85.48707753479124;93.88646288209607;78.46715328467153;85.48707753479124;98.7673343605547;77.98053527980535;87.15159755268525;61.05645248265571;51.11880222470258;55.41638038745078;15;0;22515
93.73177842565597;78.22384428223845;85.27851458885941;56.19785953587076;51.58102758163832;53.57643048224659;95.71005917159763;78.71046228710462;86.38184245660881;95.71005917159763;78.71046228710462;86.38184245660881;98.01829268292683;78.22384428223845;87.00947225981056;60.1440821152825;51.58102758163832;55.32644035587507;16;0;24016
96.1820851688693;79.68369829683698;87.15901530272787;70.53103938204495;54.61141945293348;58.56047692089009;97.05014749262537;80.04866180048663;87.73333333333333;97.05014749262537;80.04866180048663;87.73333333333333;99.09228441754917;79.68369829683698;88.33445718138908;73.79755794533382;54.61141945293348;59.96319797586489;17;0;25517
95.36903039073806;80.17031630170315;87.11169861202909;63.581476082206564;55.413532541899045;58.1280340337257;96.65211062590974;80.7785888077859;88.0053015241882;96.65211062590974;80.7785888077859;88.0053015241882;98.65269461077844;80.17031630170315;88.45637583892618;66.86314972213141;55.413532541899045;59.69729653553143;18;0;27018
96.14285714285714;81.8734793187348;88.43626806833115;62.388800998096414;56.251729422258165;58.74662280054671;97.6978417266187;82.60340632603406;89.5187870797627;97.6978417266187;82.60340632603406;89.5187870797627;98.5358711566618;81.8734793187348;89.43521594684385;65.14664441972562;56.251729422258165;60.026663267067626;19;0;28519
95.4356846473029;83.94160583941606;89.32038834951456;80.67123569117457;58.54922865490384;62.79794538543244;95.96662030598053;83.94160583941606;89.55223880597015;95.96662030598053;83.94160583941606;89.55223880597015;99.42363112391931;83.94160583941606;91.02902374670185;86.82600065020223;58.54922865490384;64.85735377750139;20;0;30020
95.93837535014006;83.33333333333334;89.19270833333334;70.53370010901469;56.95739813495702;59.87512245284415;96.4936886395512;83.69829683698296;89.64169381107493;96.4936886395512;83.69829683698296;89.64169381107493;99.56395348837209;83.33333333333334;90.72847682119205;74.41713811718303;56.95739813495702;61.64683698353475;21;0;31521
95.54317548746518;83.45498783454988;89.0909090909091;82.58393366307097;57.90229058579377;61.014713711182935;96.79218967921896;84.42822384428223;90.18843404808317;96.79218967921896;84.42822384428223;90.18843404808317;98.70503597122303;83.45498783454988;90.44166117336849;86.1983030001652;57.90229058579377;62.7585100831831;22;0;33022
96.45776566757493;86.13138686131386;91.00257069408741;83.83125757950913;58.856585789605774;61.79539221529864;96.45776566757493;86.13138686131386;91.00257069408741;96.45776566757493;86.13138686131386;91.00257069408741;100.0;86.13138686131386;92.54901960784314;87.5;58.856585789605774;63.4654853351251;23;0;34523
95.70469798657719;86.7396593673966;91.00191448627952;80.2495004811118;59.633412623873724;62.81247943242355;96.10215053763442;86.98296836982968;91.31545338441892;96.10215053763442;86.98296836982968;91.31545338441892;99.72027972027972;86.7396593673966;92.77813923227066;87.37864077669903;59.633412623873724;64.70880424329206;24;0;36024
94.51697127937337;88.07785888077859;91.183879093199;77.72108065027025;60.31723562206708;61.880279915255784;96.84625492772668;89.65936739659367;93.11433986102337;96.84625492772668;89.65936739659367;93.11433986102337;97.57412398921834;88.07785888077859;92.58312020460359;80.56176314263625;60.31723562206708;63.39648528665124;25;0;37525
96.7654986522911;87.34793187347933;91.81585677749361;82.77150713869464;61.96057810679607;66.77796253628014;97.5609756097561;87.59124087591242;92.3076923076923;97.5609756097561;87.59124087591242;92.3076923076923;99.17127071823204;87.34793187347933;92.88486416558861;87.1141893678921;61.96057810679607;67.9886975223047;26;0;39026
94.61942257217848;87.71289537712896;91.03535353535354;73.23710280141178;61.28017714396832;63.760848994511775;96.04743083003953;88.6861313868613;92.22011385199241;96.04743083003953;88.6861313868613;92.22011385199241;98.63201094391245;87.71289537712896;92.85254346426272;80.6764200525571;61.28017714396832;66.01058094700726;27;0;40527
