ner_prec_micro;ner_rec_micro;ner_f1_micro;ner_prec_macro;ner_rec_macro;ner_f1_macro;epoch;iteration;global_iteration
70.081490104773;71.49643705463184;70.78189300411523;53.098937888671614;47.43686289303294;48.29794672927948;1;0;1500
73.1357552581262;90.85510688836105;81.03813559322035;62.69326159951161;63.859340896538065;61.326264703580094;2;0;3000
83.00518134715026;95.13064133016627;88.6552296624239;73.84769248539489;75.88870053284225;73.46204826281479;3;0;4500
88.48684210526315;95.84323040380048;92.018244013683;74.20233379750769;78.73255064755104;75.51101622432259;4;0;6000
87.43228602383532;95.84323040380048;91.44475920679885;70.6061640206988;81.72690132515889;74.92193718964869;5;0;7500
90.05586592178771;95.72446555819477;92.80368451352906;85.79930040685801;84.42045472563136;84.67310077578854;6;0;9000
90.47085201793722;95.84323040380048;93.0795847750865;85.06160695103145;87.1345384008769;85.78106852961068;7;0;10500
93.0045871559633;96.31828978622327;94.63243873978996;86.09324946960544;88.60775268659118;86.94277245541159;8;0;12000
92.06349206349206;96.43705463182897;94.19953596287704;79.50042585077377;89.67918125801977;83.26727115485029;9;0;13500
94.95305164319248;96.08076009501187;95.51357733175915;86.1834564299031;86.96787173421023;85.12832119589811;10;0;15000
92.5;96.67458432304038;94.54123112659698;86.04445612183167;90.29951402845401;87.97676673052217;11;0;16500
96.5311004784689;95.84323040380048;96.18593563766389;92.91882780323778;87.4829416257968;89.96719946719946;12;0;18000
94.4055944055944;96.19952494061758;95.29411764705881;88.28518318495243;84.21777071469016;85.97541656894481;13;0;19500
91.87358916478556;96.67458432304038;94.21296296296296;86.30730346559005;83.8333370456612;84.64890876672172;14;0;21000
95.32163742690058;96.79334916864607;96.05185621685327;90.85131440739347;88.27986663660985;89.46218573441239;15;0;22500
94.00921658986175;96.91211401425178;95.43859649122808;79.16952162616224;81.16379520803841;80.00855888450408;16;0;24000
96.9010727056019;96.55581947743468;96.72813801308745;88.9548418953064;84.12520575136801;86.25760360370982;17;0;25500
