ner_prec_micro;ner_rec_micro;ner_f1_micro;ner_prec_macro;ner_rec_macro;ner_f1_macro;epoch;iteration;global_iteration
75.75757575757575;69.95133819951337;72.73877292852625;50.22650410919643;41.78598159756926;44.09278497655876;1;0;1500
82.039911308204;90.02433090024331;85.84686774941997;49.38413819551097;57.98595459683133;52.38131111607175;2;0;3000
84.09343715239154;91.97080291970804;87.85589773387566;62.3578325533724;63.960703399680426;59.63354878484204;3;0;4500
91.34045077105574;93.67396593673966;92.49249249249249;75.35826367821781;69.71328724377351;70.16202173560862;4;0;6000
89.33177022274326;92.7007299270073;90.98507462686567;70.56405399186553;69.29881339876465;67.03730824935452;5;0;7500
91.85360094451003;94.64720194647201;93.22947872977832;73.77925690749883;73.92843665421573;73.26931783878598;6;0;9000
94.22382671480143;95.25547445255475;94.73684210526316;76.24930419656447;73.61439605420091;74.42224989823166;7;0;10500
95.57739557739558;94.64720194647201;95.11002444987776;76.65252380384078;73.48814108974797;74.59351338533293;8;0;12000
93.99038461538461;95.1338199513382;94.55864570737606;74.37116866884352;73.55094427755115;73.67833461428872;9;0;13500
94.78787878787878;95.1338199513382;94.9605343047966;78.08666520157253;73.56209479897078;74.84749841973301;10;0;15000
94.6450809464508;92.45742092457421;93.53846153846153;73.03787130642012;72.30082538978645;72.43224812847001;11;0;16500
96.96969696969697;93.43065693430657;95.16728624535317;79.84628286254959;72.70802066453139;75.35040899896465;12;0;18000
95.4601226993865;94.64720194647201;95.05192425167989;78.22315214311342;73.54379498954412;75.0414800358458;13;0;19500
95.9608323133415;95.37712895377129;95.66809029896278;83.49531917572686;73.39530727177717;76.1297436376325;14;0;21000
97.39454094292805;95.49878345498783;96.43734643734643;78.50898644394238;73.7412996075004;75.71077013282303;15;0;22500
95.73170731707317;95.49878345498783;95.61510353227771;82.31109840346404;74.00166249203546;75.87155487507036;16;0;24000
96.99248120300751;94.16058394160584;95.55555555555554;78.03191043438291;72.59497688043004;74.82181068164743;17;0;25500
